"product_id","store_id","is_dead","quantity","updated_on","created_at","updated_at"
18,13,"f",194,"2011-01-04","2011-01-01 03:55:34.775175","2011-01-07 09:52:27.174958"
18,226,"f",165,"2011-01-05","2011-01-01 03:55:34.791822","2011-01-07 09:52:27.182798"
18,532,"f",173,"2011-01-05","2011-01-01 03:55:34.777011","2011-01-07 09:52:27.178067"
18,195,"f",300,"2011-01-05","2011-01-01 03:55:34.804228","2011-01-07 09:52:27.141831"
18,700,"f",69,"2011-01-05","2011-01-01 03:55:34.798809","2011-01-07 09:52:27.362825"
18,385,"f",125,"2011-01-05","2011-01-01 03:55:34.795174","2011-01-07 09:52:27.201591"
18,568,"f",163,"2011-01-05","2011-01-01 03:55:34.820799","2011-01-07 09:52:27.184015"
18,436,"f",83,"2011-01-05","2011-01-01 03:55:34.830555","2011-01-07 09:52:27.331888"
18,269,"f",156,"2011-01-05","2011-01-01 03:55:34.752124","2011-01-07 09:52:27.187091"
18,572,"f",132,"2011-01-05","2011-01-01 03:55:34.806025","2011-01-07 09:52:27.196173"
18,390,"f",446,"2011-01-05","2011-01-01 03:55:34.706819","2011-01-07 09:52:27.124694"
18,185,"f",106,"2011-01-05","2011-01-01 03:55:34.771163","2011-01-07 09:52:27.300913"
18,346,"f",331,"2011-01-05","2011-01-01 03:55:34.797012","2011-01-07 09:52:27.139104"
18,31,"f",45,"2011-01-02","2011-01-01 03:55:34.828307","2011-01-04 08:58:50.076499"
18,411,"f",102,"2011-01-05","2011-01-01 03:55:34.800672","2011-01-07 09:52:27.305767"
18,470,"f",138,"2011-01-05","2011-01-01 03:55:34.748259","2011-01-07 09:52:27.194879"
18,14,"f",122,"2011-01-05","2011-01-01 03:55:34.834604","2011-01-07 09:52:27.204115"
18,619,"f",131,"2011-01-05","2011-01-01 03:55:34.789918","2011-01-07 09:52:27.197472"
18,383,"f",70,"2011-01-05","2011-01-01 03:55:34.814774","2011-01-07 09:52:27.36003"
18,198,"f",331,"2011-01-05","2011-01-01 03:55:34.710511","2011-01-07 09:52:27.137763"
18,505,"f",124,"2011-01-05","2011-01-01 03:55:34.760198","2011-01-07 09:52:27.202925"
18,12,"f",96,"2011-01-05","2011-01-01 03:55:34.854838","2011-01-07 09:52:27.30931"
18,10,"f",117,"2011-01-05","2011-01-01 03:55:34.894998","2011-01-07 09:52:27.287351"
18,229,"f",30,"2011-01-05","2011-01-01 03:55:35.166499","2011-01-07 09:52:27.489077"
18,629,"f",362,"2011-01-05","2011-01-01 03:55:35.024593","2011-01-07 09:52:27.136523"
18,365,"f",41,"2011-01-05","2011-01-01 03:55:35.100955","2011-01-07 09:52:27.4353"
18,217,"f",94,"2011-01-05","2011-01-01 03:55:34.876204","2011-01-07 09:52:27.311608"
18,483,"f",91,"2011-01-05","2011-01-01 03:55:34.905756","2011-01-07 09:52:27.319292"
18,539,"f",28,"2011-01-05","2011-01-01 03:55:35.192844","2011-01-07 09:52:27.505831"
18,243,"f",107,"2011-01-05","2011-01-01 03:55:35.13198","2011-01-07 09:52:27.294791"
18,36,"f",113,"2011-01-05","2011-01-01 03:55:35.128629","2011-01-07 09:52:27.291092"
18,356,"f",92,"2011-01-05","2011-01-01 03:55:34.872372","2011-01-07 09:52:27.314635"
18,253,"f",105,"2011-01-05","2011-01-01 03:55:34.864326","2011-01-07 09:52:27.303157"
18,499,"f",82,"2011-01-05","2011-01-01 03:55:35.12205","2011-01-07 09:52:27.334225"
18,182,"f",96,"2011-01-05","2011-01-01 03:55:34.837396","2011-01-07 09:52:27.310485"
18,486,"f",126,"2011-01-05","2011-01-01 03:55:34.908145","2011-01-07 09:52:27.199988"
18,186,"f",122,"2011-01-05","2011-01-01 03:55:34.878123","2011-01-07 09:52:27.205456"
18,5,"f",68,"2011-01-05","2011-01-01 03:55:34.881901","2011-01-07 09:52:27.363946"
18,573,"f",52,"2011-01-05","2011-01-01 03:55:34.874363","2011-01-07 09:52:27.400532"
18,15,"f",73,"2011-01-05","2011-01-01 03:55:34.858201","2011-01-07 09:52:27.349134"
18,542,"f",279,"2011-01-05","2011-01-01 03:55:34.89234","2011-01-07 09:52:27.148023"
18,252,"f",100,"2011-01-05","2011-01-01 03:55:34.85308","2011-01-07 09:52:27.306832"
18,261,"f",69,"2011-01-05","2011-01-01 03:55:35.057851","2011-01-07 09:52:27.361642"
18,593,"f",31,"2011-01-05","2011-01-01 03:55:35.088866","2011-01-07 09:52:27.486438"
18,11,"f",91,"2011-01-05","2011-01-01 03:55:34.846952","2011-01-07 09:52:27.317661"
18,404,"f",51,"2011-01-05","2011-01-01 03:55:34.870637","2011-01-07 09:52:27.406747"
18,333,"f",49,"2011-01-05","2011-01-01 03:55:35.13953","2011-01-07 09:52:27.413848"
18,310,"f",75,"2011-01-05","2011-01-01 03:55:34.897032","2011-01-07 09:52:27.347321"
18,242,"f",88,"2011-01-05","2011-01-01 03:55:34.913564","2011-01-07 09:52:27.322455"
18,106,"f",61,"2011-01-05","2011-01-01 03:55:35.042775","2011-01-07 09:52:27.377766"
18,167,"f",38,"2011-01-05","2011-01-01 03:55:35.053625","2011-01-07 09:52:27.443531"
18,35,"f",63,"2011-01-05","2011-01-01 03:55:34.867933","2011-01-07 09:52:27.370466"
18,208,"f",55,"2011-01-05","2011-01-01 03:55:35.102917","2011-01-07 09:52:27.39257"
18,431,"f",62,"2011-01-05","2011-01-01 03:55:35.059853","2011-01-07 09:52:27.3741"
18,415,"f",63,"2011-01-05","2011-01-01 03:55:35.049368","2011-01-07 09:52:27.371936"
18,34,"f",63,"2011-01-05","2011-01-01 03:55:35.082717","2011-01-07 09:52:27.369339"
18,32,"f",64,"2011-01-05","2011-01-01 03:55:35.090824","2011-01-07 09:52:27.36831"
18,8,"f",57,"2011-01-05","2011-01-01 03:55:35.085411","2011-01-07 09:52:27.384383"
18,432,"f",33,"2011-01-05","2011-01-01 03:55:35.114218","2011-01-07 09:52:27.468382"
18,168,"f",50,"2011-01-05","2011-01-01 03:55:34.915646","2011-01-07 09:52:27.410284"
18,771,"f",48,"2011-01-05","2011-01-01 03:55:35.134054","2011-01-07 09:52:27.417471"
18,145,"f",107,"2011-01-05","2011-01-01 03:55:34.851258","2011-01-07 09:52:27.292348"
18,522,"f",51,"2011-01-05","2011-01-01 03:55:35.0936","2011-01-07 09:52:27.408773"
18,443,"f",37,"2011-01-05","2011-01-01 03:55:35.036547","2011-01-07 09:52:27.453136"
18,187,"f",55,"2011-01-05","2011-01-01 03:55:35.055867","2011-01-07 09:52:27.390025"
18,115,"f",71,"2011-01-05","2011-01-01 03:55:34.91171","2011-01-07 09:52:27.353085"
18,38,"f",2,"2011-01-04","2011-01-01 03:55:35.162235","2011-01-07 09:52:28.082483"
18,191,"f",60,"2011-01-05","2011-01-01 03:55:35.087136","2011-01-07 09:52:27.379202"
18,295,"f",90,"2011-01-05","2011-01-01 03:55:34.856571","2011-01-07 09:52:27.320675"
18,575,"f",47,"2011-01-05","2011-01-01 03:55:35.157107","2011-01-07 09:52:27.420593"
18,586,"f",143,"2011-01-05","2011-01-01 03:55:34.84517","2011-01-07 09:52:27.193552"
18,631,"f",37,"2011-01-05","2011-01-01 03:55:35.07913","2011-01-07 09:52:27.458162"
18,60,"f",51,"2011-01-05","2011-01-01 03:55:35.051707","2011-01-07 09:52:27.40223"
18,553,"f",55,"2011-01-05","2011-01-01 03:55:35.0954","2011-01-07 09:52:27.394255"
18,495,"f",40,"2011-01-05","2011-01-01 03:55:35.046416","2011-01-07 09:52:27.438903"
18,384,"f",66,"2011-01-05","2011-01-01 03:55:35.142918","2011-01-07 09:52:27.364991"
18,361,"f",298,"2011-01-05","2011-01-01 03:55:34.90271","2011-01-07 09:52:27.144239"
18,234,"f",30,"2011-01-05","2011-01-01 03:55:35.032751","2011-01-07 09:52:27.491332"
18,345,"f",2,"2011-01-05","2011-01-01 03:55:35.200922","2011-01-07 09:52:28.096975"
18,23,"f",38,"2011-01-05","2011-01-01 03:55:35.02876","2011-01-07 09:52:27.441396"
18,587,"f",44,"2011-01-05","2011-01-01 03:55:35.034799","2011-01-07 09:52:27.427912"
18,402,"f",29,"2011-01-05","2011-01-01 03:55:35.172086","2011-01-07 09:52:27.499606"
18,233,"f",16,"2011-01-05","2011-01-01 03:55:35.160624","2011-01-07 09:52:27.67427"
18,386,"f",77,"2011-01-05","2011-01-01 03:55:35.077018","2011-01-07 09:52:27.342722"
18,288,"f",39,"2011-01-05","2011-01-01 03:55:35.15059","2011-01-07 09:52:27.440194"
18,371,"f",5,"2011-01-05","2011-01-01 03:55:35.170299","2011-01-07 09:52:27.984147"
18,485,"f",26,"2011-01-05","2011-01-01 03:55:35.068494","2011-01-07 09:52:27.521079"
18,412,"f",76,"2011-01-05","2011-01-01 03:55:35.044562","2011-01-07 09:52:27.344352"
18,102,"f",38,"2011-01-05","2011-01-01 03:55:35.175341","2011-01-07 09:52:27.442512"
18,18,"f",80,"2011-01-05","2011-01-01 03:55:34.866151","2011-01-07 09:52:27.337279"
18,453,"f",30,"2011-01-05","2011-01-01 03:55:35.061626","2011-01-07 09:52:27.493512"
18,82,"f",106,"2011-01-05","2011-01-01 03:55:34.884992","2011-01-07 09:52:27.299261"
18,222,"f",37,"2011-01-05","2011-01-01 03:55:35.179763","2011-01-07 09:52:27.451762"
18,456,"f",38,"2011-01-05","2011-01-01 03:55:35.064965","2011-01-07 09:52:27.444811"
18,130,"f",21,"2011-01-05","2011-01-01 03:55:35.185797","2011-01-07 09:52:27.557725"
18,465,"f",37,"2011-01-05","2011-01-01 03:55:35.119918","2011-01-07 09:52:27.454307"
18,212,"f",86,"2011-01-05","2011-01-01 03:55:35.124064","2011-01-07 09:52:27.325818"
18,152,"f",23,"2011-01-05","2011-01-01 03:55:35.177616","2011-01-07 09:52:27.543809"
18,617,"f",41,"2011-01-05","2011-01-01 03:55:35.183563","2011-01-07 09:52:27.437774"
18,4,"f",78,"2011-01-05","2011-01-01 03:55:35.040737","2011-01-07 09:52:27.340372"
18,501,"f",45,"2011-01-05","2011-01-01 03:55:35.189944","2011-01-07 09:52:27.425135"
18,599,"f",23,"2011-01-05","2011-01-01 03:55:35.197377","2011-01-07 09:52:27.547435"
18,16,"f",45,"2011-01-05","2011-01-01 03:55:34.899572","2011-01-07 09:52:27.42372"
18,65,"f",32,"2011-01-05","2011-01-01 03:55:35.135854","2011-01-07 09:52:27.471393"
18,179,"f",29,"2011-01-05","2011-01-01 03:55:35.164765","2011-01-07 09:52:27.496052"
18,61,"f",62,"2011-01-05","2011-01-01 03:55:35.070339","2011-01-07 09:52:27.373035"
18,228,"f",24,"2011-01-05","2011-01-01 03:55:35.126762","2011-01-07 09:52:27.535357"
18,394,"f",21,"2011-01-05","2011-01-01 03:55:35.152958","2011-01-07 09:52:27.568591"
18,367,"f",26,"2011-01-05","2011-01-01 03:55:35.181455","2011-01-07 09:52:27.517861"
18,326,"f",27,"2011-01-05","2011-01-01 03:55:35.104748","2011-01-07 09:52:27.510778"
18,359,"f",60,"2011-01-05","2011-01-01 03:55:35.074144","2011-01-07 09:52:27.382046"
18,59,"f",31,"2011-01-05","2011-01-01 03:55:35.14711","2011-01-07 09:52:27.479735"
18,393,"f",26,"2011-01-05","2011-01-01 03:55:35.110015","2011-01-07 09:52:27.519313"
18,434,"f",81,"2011-01-05","2011-01-01 03:55:34.880007","2011-01-07 09:52:27.335739"
18,512,"f",29,"2011-01-05","2011-01-01 03:55:35.039139","2011-01-07 09:52:27.500744"
18,544,"f",62,"2011-01-05","2011-01-01 03:55:34.917636","2011-01-07 09:52:27.376188"
18,366,"f",4,"2011-01-05","2011-01-01 03:55:35.10654","2011-01-07 09:52:28.031104"
18,64,"f",87,"2011-01-05","2011-01-01 03:55:35.203338","2011-01-07 09:52:27.323796"
18,563,"f",18,"2011-01-05","2011-01-01 03:55:35.195159","2011-01-07 09:52:27.648703"
18,190,"f",65,"2011-01-05","2011-01-01 03:55:35.063381","2011-01-07 09:52:27.367207"
18,534,"f",2,"2011-01-05","2011-01-01 03:55:35.118089","2011-01-07 09:52:28.110439"
18,566,"f",17,"2011-01-05","2011-01-01 03:55:35.098829","2011-01-07 09:52:27.665112"
18,420,"f",17,"2011-01-02","2011-01-01 03:55:35.155138","2011-01-04 08:58:50.303732"
18,320,"f",54,"2011-01-05","2011-01-01 03:55:35.026793","2011-01-07 09:52:27.39562"
18,6,"f",3,"2011-01-05","2011-01-01 03:55:34.887126","2011-01-07 09:52:28.052903"
18,373,"f",4,"2011-01-05","2011-01-01 03:55:35.112283","2011-01-07 09:52:28.032311"
18,207,"f",7,"2010-12-31","2011-01-01 03:55:34.889429","2011-01-02 09:10:31.485467"
18,321,"f",449,"2011-01-05","2011-01-01 03:55:34.843153","2011-01-07 09:52:27.123571"
18,444,"f",204,"2011-01-05","2011-01-01 03:55:35.080898","2011-01-07 09:52:27.173882"
18,545,"f",86,"2011-01-05","2011-01-01 03:55:35.022133","2011-01-07 09:52:27.327021"
18,263,"f",119,"2011-01-05","2011-01-01 03:55:34.841405","2011-01-07 09:52:27.284751"
18,154,"f",56,"2011-01-05","2011-01-01 03:55:34.920496","2011-01-07 09:52:27.387396"
18,528,"f",16,"2011-01-05","2011-01-01 03:55:35.137874","2011-01-07 09:52:27.681645"
18,140,"f",75,"2011-01-05","2011-01-01 03:55:35.301939","2011-01-07 09:52:27.345602"
18,202,"f",21,"2011-01-05","2011-01-01 03:55:35.245222","2011-01-07 09:52:27.559114"
18,175,"f",22,"2011-01-05","2011-01-01 03:55:35.211622","2011-01-07 09:52:27.549482"
18,557,"f",27,"2011-01-05","2011-01-01 03:55:35.269504","2011-01-07 09:52:27.516434"
18,43,"f",19,"2011-01-05","2011-01-01 03:55:35.498272","2011-01-07 09:52:27.625798"
18,459,"f",31,"2011-01-05","2011-01-01 03:55:35.233027","2011-01-07 09:52:27.485021"
18,37,"f",31,"2011-01-05","2011-01-01 03:55:35.238934","2011-01-07 09:52:27.478277"
18,389,"f",35,"2011-01-05","2011-01-01 03:55:35.334964","2011-01-07 09:52:27.462"
18,68,"f",31,"2011-01-05","2011-01-01 03:55:35.230777","2011-01-07 09:52:27.480933"
18,200,"f",31,"2011-01-05","2011-01-01 03:55:35.451218","2011-01-07 09:52:27.483362"
18,55,"f",28,"2011-01-05","2011-01-01 03:55:35.356902","2011-01-07 09:52:27.501868"
18,602,"f",37,"2011-01-05","2011-01-01 03:55:35.258076","2011-01-07 09:52:27.456904"
18,227,"f",22,"2011-01-05","2011-01-01 03:55:35.262552","2011-01-07 09:52:27.550933"
18,549,"f",56,"2011-01-05","2011-01-01 03:55:35.22892","2011-01-07 09:52:27.388882"
18,93,"f",29,"2011-01-05","2011-01-01 03:55:35.243384","2011-01-07 09:52:27.494601"
18,417,"f",41,"2011-01-05","2011-01-01 03:55:35.369823","2011-01-07 09:52:27.436635"
18,401,"f",30,"2011-01-05","2011-01-01 03:55:35.469126","2011-01-07 09:52:27.492453"
18,527,"f",25,"2011-01-05","2011-01-01 03:55:35.319105","2011-01-07 09:52:27.532715"
18,24,"f",20,"2011-01-05","2011-01-01 03:55:35.260387","2011-01-07 09:52:27.569958"
18,598,"f",25,"2011-01-05","2011-01-01 03:55:35.292563","2011-01-07 09:52:27.534164"
18,481,"f",25,"2011-01-05","2011-01-01 03:55:35.516064","2011-01-07 09:52:27.529423"
18,211,"f",41,"2011-01-05","2011-01-01 03:55:35.224854","2011-01-07 09:52:27.433884"
18,312,"f",29,"2011-01-05","2011-01-01 03:55:35.365397","2011-01-07 09:52:27.49759"
18,340,"f",27,"2011-01-05","2011-01-01 03:55:35.328962","2011-01-07 09:52:27.512297"
18,249,"f",51,"2011-01-05","2011-01-01 03:55:35.325698","2011-01-07 09:52:27.403618"
18,174,"f",19,"2011-01-05","2011-01-01 03:55:35.460833","2011-01-07 09:52:27.631789"
18,438,"f",25,"2011-01-05","2011-01-01 03:55:35.536506","2011-01-07 09:52:27.526549"
18,400,"f",25,"2011-01-05","2011-01-01 03:55:35.308594","2011-01-07 09:52:27.524763"
18,244,"f",14,"2011-01-05","2011-01-01 03:55:35.247172","2011-01-07 09:52:27.701697"
18,181,"f",9,"2011-01-05","2011-01-01 03:55:35.502692","2011-01-07 09:52:27.791176"
18,468,"f",36,"2011-01-05","2011-01-01 03:55:35.213654","2011-01-07 09:52:27.460712"
18,442,"f",23,"2011-01-05","2011-01-01 03:55:35.513966","2011-01-07 09:52:27.546295"
18,449,"f",17,"2011-01-05","2011-01-01 03:55:35.470951","2011-01-07 09:52:27.663113"
18,28,"f",20,"2011-01-05","2011-01-01 03:55:35.475222","2011-01-07 09:52:27.61578"
18,490,"f",25,"2011-01-05","2011-01-01 03:55:35.280124","2011-01-07 09:52:27.530603"
18,387,"f",32,"2011-01-05","2011-01-01 03:55:35.296285","2011-01-07 09:52:27.472703"
18,343,"f",17,"2011-01-05","2011-01-01 03:55:35.305935","2011-01-07 09:52:27.660186"
18,378,"f",21,"2011-01-05","2011-01-01 03:55:35.227042","2011-01-07 09:52:27.567392"
18,62,"f",20,"2011-01-05","2011-01-01 03:55:35.479157","2011-01-07 09:52:27.618483"
18,89,"f",21,"2011-01-05","2011-01-01 03:55:35.3414","2011-01-07 09:52:27.555467"
18,482,"f",9,"2011-01-05","2011-01-01 03:55:35.519964","2011-01-07 09:52:27.800191"
18,74,"f",19,"2011-01-05","2011-01-01 03:55:35.320732","2011-01-07 09:52:27.627749"
18,354,"f",21,"2011-01-05","2011-01-01 03:55:35.278296","2011-01-07 09:52:27.566132"
18,224,"f",21,"2011-01-05","2011-01-01 03:55:35.287464","2011-01-07 09:52:27.560745"
18,300,"f",22,"2011-01-05","2011-01-01 03:55:35.256079","2011-01-07 09:52:27.552067"
18,344,"f",24,"2011-01-05","2011-01-01 03:55:35.531492","2011-01-07 09:52:27.536851"
18,507,"f",14,"2011-01-05","2011-01-01 03:55:35.538241","2011-01-07 09:52:27.706265"
18,47,"f",10,"2011-01-05","2011-01-01 03:55:35.346035","2011-01-07 09:52:27.758315"
18,316,"f",21,"2011-01-05","2011-01-01 03:55:35.367581","2011-01-07 09:52:27.564101"
18,616,"f",15,"2011-01-05","2011-01-01 03:55:35.221734","2011-01-07 09:52:27.6987"
18,205,"f",18,"2011-01-05","2011-01-01 03:55:35.48461","2011-01-07 09:52:27.643334"
18,559,"f",38,"2011-01-05","2011-01-01 03:55:35.350503","2011-01-07 09:52:27.446071"
18,143,"f",56,"2011-01-05","2011-01-01 03:55:35.2542","2011-01-07 09:52:27.386167"
18,380,"f",13,"2011-01-05","2011-01-01 03:55:35.509168","2011-01-07 09:52:27.714497"
18,73,"f",28,"2011-01-05","2011-01-01 03:55:35.241231","2011-01-07 09:52:27.503038"
18,298,"f",2,"2011-01-05","2011-01-01 03:55:35.465073","2011-01-07 09:52:28.092547"
18,403,"f",19,"2011-01-05","2011-01-01 03:55:35.344083","2011-01-07 09:52:27.634753"
18,141,"f",11,"2011-01-05","2011-01-01 03:55:35.358686","2011-01-07 09:52:27.744655"
18,407,"f",32,"2011-01-05","2011-01-01 03:55:35.299333","2011-01-07 09:52:27.475169"
18,44,"f",15,"2011-01-05","2011-01-01 03:55:35.477329","2011-01-07 09:52:27.687738"
18,299,"f",19,"2011-01-05","2011-01-01 03:55:35.327308","2011-01-07 09:52:27.633165"
18,461,"f",19,"2011-01-05","2011-01-01 03:55:35.337059","2011-01-07 09:52:27.636225"
18,46,"f",18,"2011-01-05","2011-01-01 03:55:35.35431","2011-01-07 09:52:27.641891"
18,77,"f",19,"2011-01-05","2011-01-01 03:55:35.283418","2011-01-07 09:52:27.630319"
18,169,"f",17,"2011-01-05","2011-01-01 03:55:35.360432","2011-01-07 09:52:27.653343"
18,425,"f",105,"2011-01-05","2011-01-01 03:55:35.533823","2011-01-07 09:52:27.304305"
18,101,"f",15,"2011-01-05","2011-01-01 03:55:35.500926","2011-01-07 09:52:27.690946"
18,237,"f",70,"2011-01-05","2011-01-01 03:55:35.26585","2011-01-07 09:52:27.356636"
18,589,"f",17,"2011-01-05","2011-01-01 03:55:35.51801","2011-01-07 09:52:27.666575"
18,430,"f",20,"2011-01-05","2011-01-01 03:55:35.31063","2011-01-07 09:52:27.623412"
18,576,"f",16,"2011-01-05","2011-01-01 03:55:35.494312","2011-01-07 09:52:27.683168"
18,363,"f",13,"2011-01-05","2011-01-01 03:55:35.237037","2011-01-07 09:52:27.712377"
18,90,"f",2,"2011-01-05","2011-01-01 03:55:35.323908","2011-01-07 09:52:28.084848"
18,94,"f",30,"2011-01-05","2011-01-01 03:55:35.285714","2011-01-07 09:52:27.487965"
18,399,"f",16,"2011-01-05","2011-01-01 03:55:35.51106","2011-01-07 09:52:27.676392"
18,197,"f",23,"2011-01-05","2011-01-01 03:55:35.294481","2011-01-07 09:52:27.545172"
18,613,"f",16,"2011-01-05","2011-01-01 03:55:35.453129","2011-01-07 09:52:27.684435"
18,612,"f",9,"2011-01-05","2011-01-01 03:55:35.473047","2011-01-07 09:52:27.807111"
18,525,"f",244,"2011-01-05","2011-01-01 03:55:35.49232","2011-01-07 09:52:27.154066"
18,232,"f",16,"2011-01-05","2011-01-01 03:55:35.524461","2011-01-07 09:52:27.673166"
18,306,"f",16,"2011-01-05","2011-01-01 03:55:35.50655","2011-01-07 09:52:27.675327"
18,48,"f",20,"2011-01-05","2011-01-01 03:55:35.313649","2011-01-07 09:52:27.617109"
18,26,"f",9,"2011-01-05","2011-01-01 03:55:35.456839","2011-01-07 09:52:27.783871"
18,324,"f",60,"2011-01-05","2011-01-01 03:55:35.467384","2011-01-07 09:52:27.380528"
18,517,"f",13,"2011-01-05","2011-01-01 03:55:35.490614","2011-01-07 09:52:27.716176"
18,518,"f",13,"2011-01-05","2011-01-01 03:55:35.539897","2011-01-07 09:52:27.717479"
18,39,"f",5,"2011-01-05","2011-01-01 03:55:35.209196","2011-01-07 09:52:27.963831"
18,605,"f",9,"2011-01-05","2011-01-01 03:55:35.27232","2011-01-07 09:52:27.805694"
18,446,"f",9,"2011-01-05","2011-01-01 03:55:35.2052","2011-01-07 09:52:27.798854"
18,216,"f",17,"2011-01-05","2011-01-01 03:55:35.362149","2011-01-07 09:52:27.655"
18,254,"f",4,"2011-01-05","2011-01-01 03:55:35.52859","2011-01-07 09:52:28.018475"
18,349,"f",27,"2011-01-05","2011-01-01 03:55:35.276428","2011-01-07 09:52:27.51392"
18,419,"f",28,"2011-01-05","2011-01-01 03:55:35.218152","2011-01-07 09:52:27.504579"
18,124,"f",5,"2011-01-05","2011-01-01 03:55:35.348654","2011-01-07 09:52:27.969579"
18,165,"f",1,"2011-01-05","2011-01-01 03:55:35.445511","2011-01-07 09:52:28.119126"
18,454,"f",8,"2011-01-05","2011-01-01 03:55:35.439952","2011-01-07 09:52:27.864654"
18,540,"f",32,"2011-01-05","2011-01-01 03:55:35.252016","2011-01-07 09:52:27.47676"
18,137,"f",16,"2011-01-05","2011-01-01 03:55:35.482787","2011-01-07 09:52:27.66956"
18,382,"f",2,"2011-01-05","2011-01-01 03:55:35.332411","2011-01-07 09:52:28.098951"
18,347,"f",36,"2011-01-05","2011-01-01 03:55:35.23513","2011-01-07 09:52:27.459455"
18,67,"f",15,"2011-01-05","2011-01-01 03:55:35.481115","2011-01-07 09:52:27.689731"
18,54,"f",9,"2011-01-05","2011-01-01 03:55:35.522179","2011-01-07 09:52:27.787128"
18,278,"f",3,"2010-12-31","2011-01-01 03:55:35.317448","2011-01-02 09:10:31.63568"
18,239,"f",5,"2011-01-05","2011-01-01 03:55:35.526845","2011-01-07 09:52:27.973192"
18,45,"f",1,"2011-01-02","2011-01-01 03:55:35.458591","2011-01-04 08:58:50.798267"
18,283,"f",12,"2011-01-05","2011-01-01 03:55:35.488997","2011-01-07 09:52:27.731138"
18,248,"f",166,"2011-01-05","2011-01-01 03:55:35.250244","2011-01-07 09:52:27.181725"
18,19,"f",105,"2011-01-05","2011-01-01 03:55:35.352474","2011-01-07 09:52:27.302072"
