"id","is_dead","name","tags","is_discontinued","price_in_cents","regular_price_in_cents","limited_time_offer_savings_in_cents","limited_time_offer_ends_on","bonus_reward_miles","bonus_reward_miles_ends_on","stock_type","primary_category","secondary_category","origin","package","package_unit_type","package_unit_volume_in_milliliters","total_package_units","total_package_volume_in_milliliters","volume_in_milliliters","alcohol_content","price_per_liter_of_alcohol_in_cents","price_per_liter_in_cents","inventory_count","inventory_volume_in_milliliters","inventory_price_in_cents","sugar_content","producer_name","released_on","has_value_added_promotion","has_limited_time_offer","has_bonus_reward_miles","is_seasonal","is_vqa","is_kosher","value_added_promotion_description","description","serving_suggestion","tasting_note","updated_at"
539,"f","Black Velvet","black velvet spirits canadian whisky alberta canada schenley bottle","f",2500,2500,0,,0,,"LCBO","Spirits","Canadian Whisky","Alberta, Canada","750 mL bottle","bottle",750,1,750,750,4000,833,3333,5522,4141500,13805000,,"Schenley",,"f","f","f","f","f","f",,,"On the rocks or in a cocktail","Golden amber colour; delicate aromas of honey and spice; sweet oaky notes and spice are evident on the palate","2011-01-07 09:51:22.377962"
570,"f","Beefeater Dry","beefeater dry spirits gin england united kingdom james burrough ltd bottle","f",2495,2495,0,,0,,"LCBO","Spirits","Gin","England, United Kingdom","750 mL bottle","bottle",750,1,750,750,4000,831,3326,10061,7545750,25102195,,"James Burrough Ltd.",,"f","f","f","f","f","f",,,"Gin and tonic; martini","Clear and colourless; forward aroma and flavour of juniper; herbal/spicy finish","2011-01-07 09:51:20.18532"
596,"f","Bacardi Superior Rum","bacardi superior rum spirits ontario canada fbm distillery co ltd bottle","f",1295,1295,0,,0,,"LCBO","Spirits","Rum","Ontario, Canada","375 mL bottle","bottle",375,1,375,375,4000,863,3453,30983,11618625,40122985,,"Fbm Distillery Co. Ltd.,",,"f","f","f","f","f","f",,,"Quite mixable, useful in wide variety of cocktails and drink recipes where a dry, delicate spirit is required","Clear water white colour; sweet subtle aromas with hints of citrus, vanilla and herbal elements over a spirity foundation; dry on the palate, light to medium bodied, delicately flavoured with light vanilla tones, hints of pepper and spice, a roundness on the mid-palate leads to a dry, clean finish.","2011-01-07 09:51:15.241968"
604,"f","Chiarli Castelveltro Lambrusco","chiarli castelveltro lambrusco wine sparkling piedmont italy c figli bottle","f",965,965,0,,0,,"LCBO","Wine","Sparkling Wine","Piedmont, Italy","750 mL bottle","bottle",750,1,750,750,780,1649,1286,2786,2089500,2688490,4,"C. Chiarli & Figli",,"f","f","f","f","f","f",,,"Light fruit desserts or on its own","Deep purple colour; sweet grapey aroma and taste; easy drinking","2011-01-07 09:51:13.040485"
612,"f","Montes Alpha Syrah 2007","montes alpha syrah 2007 wine red chile sa bottle","f",1910,1910,0,,0,,"VINTAGES","Wine","Red Wine","Chile","750 mL bottle","bottle",750,1,750,750,1450,1756,2546,1,750,1910,"XD","Montes S.A.","2009-08-15","f","f","f","f","f","f",,,,"Alluring, with roasted coffee and vanilla bean notes giving way to a supple, rich palate of dark cherry, mulled currant and blackberry fruit, all pushed by a nicely integrated, loam- and grilled herb?tinged finish. Drink now through 2010. Score - 90. (James Molesworth, www.winespectator.com, July 31, 2009)","2011-01-07 09:51:11.129749"
620,"f","Mcguinness Silk Tassel","mcguinness silk tassel spirits canadian whisky ontario canada corby distilleries ltd bottle","f",2300,2300,0,,0,,"LCBO","Spirits","Canadian Whisky","Ontario, Canada","750 mL bottle","bottle",750,1,750,750,4000,766,3066,4062,3046500,9342600,,"Corby Distilleries Ltd",,"f","f","f","f","f","f",,,"Mixed with ice, soda or cola","Medium amber colour; caramel and brown sugar aromas with a warm medium bodied palate","2011-01-07 09:51:10.133243"
653,"f","Mcguinness Silk Tassel","mcguinness silk tassel spirits canadian whisky ontario canada corby distilleries ltd bottle","f",3470,3470,0,,0,,"LCBO","Spirits","Canadian Whisky","Ontario, Canada","1140 mL bottle","bottle",1140,1,1140,1140,4000,760,3043,3014,3435960,10458580,,"Corby Distilleries Ltd",,"f","f","f","f","f","f",,,"Mixed with ice, soda or cola","Medium amber colour; caramel and brown sugar aromas with a warm medium bodied palate","2011-01-07 09:51:08.859684"
687,"f","Walker's Special Old","walkers special old spirits canadian whisky ontario canada hiram walker sons ltd bottle","f",1275,1275,0,,0,,"LCBO","Spirits","Canadian Whisky","Ontario, Canada","375 mL bottle","bottle",375,1,375,375,4000,850,3400,12254,4595250,15623850,,"Hiram Walker & Sons Ltd.,",,"f","f","f","f","f","f",,,"Serve on the rocks or with your favourite mix","Amber/gold colour; light toasty vanilla and caramel on the nose; soft and smooth with hints of sweet caramel on the palate","2011-01-07 09:51:07.301716"
711,"f","Fontana Di Papa Colli Albani","fontana di papa colli albani wine white lazio italy vini ditalia bottle","f",819,819,0,,0,,"LCBO","Wine","White Wine","Lazio, Italy","1000 mL bottle","bottle",1000,1,1000,1000,1150,712,819,10584,10584000,8668296,,"Fontana Di Papa Vini D'Italia",,"f","f","f","f","f","f",,,"Serve well chilled on the patio for summer sipping","Light straw colour; light mineral tone in aroma light body; crisp dry wine, short finish","2011-01-07 09:51:03.778376"
729,"f","Blue Nun Deutscher Tafelwein","blue nun deutscher tafelwein wine white rhine rheinhessen germany h sichel sohne gmbh bottle","f",944,944,0,,0,,"LCBO","Wine","White Wine","Rhine Rheinhessen, Germany","750 mL bottle","bottle",750,1,750,750,880,1430,1258,4296,3222000,4055424,3,"H. Sichel Sohne G.M.B.H.",,"f","f","f","f","f","f",,,"Serve chilled at picnic or light luncheon","Pale straw colour; mineral aroma; off-dry peach & pear flavour, short finish","2011-01-07 09:51:01.981713"
794,"f","Szekszardi Voros Kekfrankos","szekszardi voros kekfrankos wine red hungary torley pezsgopinceszet kft bottle","f",994,994,0,,3,"2011-01-29","LCBO","Wine","Red Wine","Hungary","1000 mL bottle","bottle",1000,1,1000,1000,1150,864,994,5576,5576000,5542544,1,"Torley Pezsgopinceszet Kft",,"f","f","t","f","f","f",,,"Grilled meats; medium cheeses; cabbage rolls; stews.","Ruby red colour; Cassis, cedar, plum, liquorice and earth aromas; Dry, warm, raisiny flavours with crisp acidity and lively finish.","2011-01-07 09:50:58.628989"
802,"f","Gordons Gin","gordons gin spirits quebec canada schenley diageo bottle","f",3575,3575,0,,0,,"LCBO","Spirits","Gin","Quebec, Canada","1140 mL bottle","bottle",1140,1,1140,1140,4000,783,3135,8215,9365100,29368625,,"Schenley / Diageo",,"f","f","f","f","f","f",,,"With tonic over ice; martini","Clear and colourless; light juniper aromas with herbal nuances; herbal/citrus flavours; mildly spicy finish","2011-01-07 09:50:56.517322"
828,"f","Folonari Valpolicella Class","folonari valpolicella class wine red veneto italy spa bottle","f",1145,1295,150,"2011-01-30",0,,"LCBO","Wine","Red Wine","Veneto, Italy","750 mL bottle","bottle",750,1,750,750,1200,1272,1526,19458,14593500,22279410,1,"Folonari S.P.A.",,"f","t","f","f","f","f",,,"Serve with soft cheese, grilled chicken or burgers","Ruby red colour; light cherry and spice aromas; light bodied with soft berry flavours.","2011-01-07 09:50:51.601458"
836,"f","Jaszberenyi Rizling","jaszberenyi rizling wine white hungary torley pezsgopinceszet kft bottle","f",894,894,0,,0,,"LCBO","Wine","White Wine","Hungary","1000 mL bottle","bottle",1000,1,1000,1000,1150,777,894,2594,2594000,2319036,1,"Torley Pezsgopinceszet Kft",,"f","f","f","f","f","f",,,"Serve with grilled white meats or fish","Straw yellow colour; delicate peach, pear and melon aromas and palate; well balanced with refreshing acidity","2011-01-07 09:50:49.546712"
893,"f","Wiser's Deluxe Whisky","wisers deluxe whisky spirits canadian ontario canada corby distilleries ltd bottle","f",2645,2645,0,,0,,"LCBO","Spirits","Canadian Whisky","Ontario, Canada","750 mL bottle","bottle",750,1,750,750,4000,881,3526,38832,29124000,102710640,,"Corby Distilleries Ltd",,"f","f","f","f","f","f",,,"With cola; ginger ale; soda; ice","Bright golden colour; sweet caramel aroma; sweet corn meal and vanilla flavour","2011-01-07 09:50:46.721321"
935,"f","Captain Morgan White Rum","captain morgan white rum spirits quebec canada schenley diageo bottle","f",2300,2300,0,,0,,"LCBO","Spirits","Rum","Quebec, Canada","750 mL bottle","bottle",750,1,750,750,4000,766,3066,10741,8055750,24704300,,"Schenley / Diageo",,"f","f","f","f","f","f",,,"With cola; fruit juices","Clear water white; burnt sugar, soft melon & slightly nutty aromas & flavours; dry finish","2011-01-07 09:50:43.842087"
943,"f","Mouton Cadet","mouton cadet wine red bordeaux france baron philippe de rothschild sa bottle","f",1445,1445,0,,0,,"LCBO","Wine","Red Wine","Bordeaux, France","750 mL bottle","bottle",750,1,750,750,1250,1541,1926,6939,5204250,10026855,,"Baron Philippe de Rothschild S.A.",,"f","f","f","f","f","f",,,"Rack of lamb; roast beef or veal chops.","Ruby/garnet colour; blackcurrant/black cherry nose; full fruit/cherry flavour; dry medium length finish","2011-01-07 09:50:39.554494"
984,"f","Alberta Premium","alberta premium spirits canadian whisky canada carrington distillers bottle","f",2300,2300,0,,0,,"LCBO","Spirits","Canadian Whisky","Alberta, Canada","750 mL bottle","bottle",750,1,750,750,4000,766,3066,12723,9542250,29262900,,"Carrington Distillers",,"f","f","f","f","f","f",,,"Seafood with ginger marinade; over ice","Golden colour; corn, oatmeal & malt aroma; sweet vanilla, toffee & spice flavour & finish","2011-01-07 09:50:36.707505"
992,"f","Royal Reserve","royal reserve spirits canadian whisky ontario canada corby distilleries ltd bottle","f",3470,3470,0,,10,"2011-01-29","LCBO","Spirits","Canadian Whisky","Ontario, Canada","1140 mL bottle","bottle",1140,1,1140,1140,4000,760,3043,6979,7956060,24217130,,"Corby Distilleries Ltd",,"f","f","t","f","f","f",,,"In mixed drinks; neat","Golden amber colour; hints of honey, burnt almond and sweet caramel on the nose and palate; light, easy drinking style","2011-01-07 09:50:33.385886"
1008,"f","04 Serelle Vinsanto del Chianti Doc","04 serelle vinsanto del chianti doc wine white tuscany italy ruffino spa bottle","f",1995,1995,0,,0,,"VINTAGES","Wine","White Wine","Tuscany, Italy","375 mL bottle","bottle",375,1,375,375,1500,3546,5320,1,375,1995,8,"Chianti Ruffino S.P.A.",,"f","f","f","f","f","f",,,,,"2011-01-07 09:50:30.785647"
1016,"f","Fontana Di Papa Cast Romani","fontana di papa cast romani wine red lazio italy vini ditalia bottle","f",819,819,0,,0,,"LCBO","Wine","Red Wine","Lazio, Italy","1000 mL bottle","bottle",1000,1,1000,1000,1220,671,819,7494,7494000,6137586,,"Fontana Di Papa Vini D'Italia",,"f","f","f","f","f","f",,,"Serve slightly chilled with cold cuts & mild cheeses","Pale garnet almost rose colour; light strawberry, and dried fruit aromas; simple light fruit flavour light body, short finish","2011-01-07 09:50:29.56625"
1040,"f","Gordons Gin","gordons gin spirits quebec canada schenley diageo bottle","f",2500,2500,0,,0,,"LCBO","Spirits","Gin","Quebec, Canada","750 mL bottle","bottle",750,1,750,750,4000,833,3333,7459,5594250,18647500,,"Schenley / Diageo",,"f","f","f","f","f","f",,,"With tonic over ice; martini","Clear and colourless; light juniper aromas with herbal nuances; herbal/citrus flavours; mildly spicy finish","2011-01-07 09:50:27.460799"
1057,"f","05 Sauvignon Blanc New Zealand","05 sauvignon blanc new zealand wine white kaituna valley bottle","f",1180,1180,0,,0,,"VINTAGES","Wine","White Wine","New Zealand","750 mL bottle","bottle",750,1,750,750,1400,1123,1573,1,750,1180,1,"Kaituna Valley",,"f","f","f","f","f","f",,,,,"2011-01-07 09:50:24.787568"
1099,"f","Johnnie Walker Red Label","johnnie walker red label spirits scotch whisky scotland united kingdom john sons ltd bottle","f",2995,2995,0,,0,,"LCBO","Spirits","Scotch Whisky","Scotland, United Kingdom","750 mL bottle","bottle",750,1,750,750,4000,998,3993,8234,6175500,24660830,,"John Walker & Sons Ltd",,"f","f","f","f","f","f",,,"With mineral water or mix your favorite cocktail","Bright brass colour; light smoke, wood and vanilla toffee and spicy flavours; light style scotch","2011-01-07 09:50:23.154889"
1107,"f","Bud Light","bud light beer lager ontario canada labatt breweries can","f",210,210,0,,0,,"LCBO","Beer","Lager","Ontario, Canada","473 mL can","can",473,1,473,473,400,1109,443,115147,54464531,24180870,2,"Labatt Breweries Ontario",,"f","f","f","f","f","f",,,"Serve chilled with finger foods.","Light golden colour; light malt & hops; very light body touch of citrus to finish.","2011-01-07 09:50:20.320767"
